userId,movieId,rating
393,48394,5.0
140,1459,3.0
140,4034,4.0
93,2054,4.0
599,688,1.5
483,3148,4.0
603,2443,2.0
401,5882,5.0
136,416,2.0
590,36,3.5
522,88125,4.0
64,708,4.5
237,58559,3.5
260,5618,4.5
68,1573,3.0
322,51540,3.5
500,2108,4.0
562,3081,3.5
298,223,4.0
357,2710,4.0
182,296,5.0
448,2411,3.0
89,51575,2.0
287,5505,4.0
585,81932,4.0
232,5572,2.5
280,64614,4.0
590,3730,4.0
292,3147,4.5
411,62,5.0
152,48516,3.5
331,6936,4.0
256,318,5.0
600,2985,2.0
135,3104,4.0
68,2694,3.5
98,56152,4.0
399,1196,5.0
204,1208,4.5
234,1370,3.0
372,1220,3.0
57,1221,5.0
555,2518,3.0
534,5313,4.0
603,2262,3.0
20,3967,4.5
385,903,4.0
473,46578,4.5
68,2949,3.5
140,41571,3.5
599,1302,3.0
195,1958,4.0
587,3358,3.0
387,1223,4.0
140,4327,5.0
328,1291,4.0
274,553,4.5
104,47997,4.0
405,3916,3.5
274,379,3.5
247,116797,4.0
68,1885,2.5
226,7360,4.0
217,371,4.0
426,3969,2.5
195,1213,5.0
239,1266,4.5
271,3701,3.0
590,33615,3.0
339,164909,5.0
6,1073,3.0
380,4896,3.0
509,74530,2.5
302,383,3.0
230,153,3.5
555,500,4.0
187,48394,4.0
280,4239,5.0
288,3039,3.0
597,1479,2.0
599,953,3.5
122,103141,4.5
320,4387,4.0
380,555,5.0
132,5620,2.0
235,357,4.0
294,719,1.0
51,3,4.0
266,45,2.0
47,587,4.0
573,71535,4.5
561,1097,4.5
96,1036,3.0
290,909,5.0
608,40278,4.5
600,1288,4.5
274,2617,3.5
59,1944,4.0
20,5349,3.0
284,342,3.0
71,1101,5.0
321,276,3.0
91,8961,4.5
566,349,3.0
438,1907,2.5
326,110,5.0
534,2011,4.5
217,218,3.0
305,377,4.0
438,41569,2.0
263,1580,3.0
414,2889,4.0
84,1097,3.0
288,3169,3.0
583,39,5.0
590,1265,4.0
551,1917,4.0
199,5292,4.5
438,1060,3.5
177,7154,3.0
132,33794,3.0
254,380,2.5
284,480,5.0
600,337,4.0
249,46974,3.0
275,778,5.0
474,47,4.0
322,5618,3.0
448,3623,2.0
514,1286,2.5
514,596,4.0
305,33493,3.5
254,47,4.5
527,3396,4.0
331,8784,4.5
425,2683,3.0
135,1483,4.0
597,2948,5.0
580,1625,4.0
514,76093,4.0
33,527,5.0
381,6218,4.5
599,1257,2.0
369,1220,3.5
599,70286,3.0
195,2580,5.0
217,1541,3.0
314,673,3.0
380,70,5.0
28,60040,3.0
483,69844,4.0
40,317,4.0
212,86644,3.0
500,4306,5.0
263,586,3.0
551,5010,4.0
527,2944,4.0
567,6669,3.5
490,81834,3.0
111,99114,4.0
252,168418,4.0
275,5013,5.0
89,117590,4.0
105,120466,4.0
231,260,4.0
332,1391,2.5
412,936,5.0
137,3462,4.0
50,174055,2.5
414,429,2.0
425,2890,3.5
474,2424,5.0
555,2174,4.0
592,597,3.0
305,6953,1.0
307,2093,2.5
424,2710,4.5
10,58559,4.5
503,79132,3.5
236,2606,2.0
356,1036,3.0
323,1196,4.5
216,2248,3.0
63,1208,5.0
301,46578,4.0
460,3831,4.5
542,4344,4.0
21,45672,3.0
200,3825,3.5
606,1210,4.5
5,50,4.0
4,1288,4.0
137,858,5.0
495,48304,4.5
606,500,3.0
105,150548,5.0
452,3703,5.0
64,480,4.0
226,802,2.5
140,5316,3.0
117,236,3.0
425,1721,3.5
354,8644,3.5
227,87232,4.5
258,5989,5.0
182,474,3.5
119,78469,3.5
597,2599,5.0
91,2716,4.5
285,4447,2.5
438,2002,4.0
24,2424,4.0
115,1777,3.0
111,5528,3.0
79,1197,4.0
135,466,3.0
249,5574,3.5
187,7156,4.0
560,64614,3.5
470,410,4.0
579,2496,4.0
242,410,3.0
610,1240,5.0
381,66097,5.0
605,2791,5.0
249,102686,3.5
547,1299,2.0
111,1911,3.5
288,5378,3.5
177,1221,4.0
275,5572,2.0
592,315,2.0
21,81564,2.5
391,923,5.0
222,3273,3.0
97,4022,5.0
352,4011,5.0
37,344,5.0
292,3450,3.0
250,585,3.0
368,1590,2.0
195,2598,4.0
80,6365,4.0
305,94677,4.5
356,34437,3.0
219,56251,4.0
610,3911,4.5
414,2080,4.0
268,1047,4.0
555,2827,1.0
313,3535,4.0
82,5900,4.0
474,273,2.5
249,80463,4.0
74,46976,4.0
437,159,3.0
19,379,2.0
483,27721,4.0
182,1275,3.5
274,4816,3.5
263,7143,3.5
560,27706,3.5
111,1407,0.5
608,1221,4.5
332,1,4.0
57,3030,5.0
522,4878,4.0
605,1275,3.0
89,112138,3.0
151,724,3.0
160,1674,2.0
74,1230,5.0
68,585,3.5
603,532,2.0
597,1234,5.0
489,70,2.0
593,1580,1.5
567,8636,3.5
463,4223,4.0
41,5449,3.0
362,1208,5.0
78,296,4.0
199,4499,4.5
274,6,4.0
263,2396,4.0
177,5313,2.0
82,5299,2.0
436,239,3.0
590,494,3.0
282,2948,4.0
200,46970,3.5
489,45447,3.5
29,2951,4.5
555,866,4.0
428,2194,4.0
387,1148,4.0
305,112852,4.5
599,6774,2.5
282,3033,4.0
42,1197,5.0
119,70286,4.5
268,2001,2.0
448,94780,2.0
232,8361,3.5
599,30810,4.0
600,1608,2.5
607,2710,4.0
599,782,2.5
62,143355,3.5
41,122882,2.5
599,7366,2.5
386,196,2.0
333,3623,2.0
239,1954,3.5
134,553,4.0
318,910,3.5
600,4109,3.5
610,6539,4.0
280,2396,3.0
307,4255,1.5
156,1131,3.5
298,111759,3.0
201,2262,3.0
534,102716,4.0
113,4084,1.0
477,60684,4.5
68,95510,4.0
342,2676,4.0
483,2174,4.0
104,858,1.5
202,1094,4.0
15,1210,5.0
560,4720,4.0
42,2997,4.0
274,47200,4.5
18,5008,4.5
182,3272,4.0
22,5418,3.5
68,6863,4.5
140,163,3.0
469,1884,5.0
318,103810,3.5
111,59315,2.0
447,508,3.0
307,543,3.0
288,3753,2.0
159,78499,5.0
225,514,4.0
191,337,5.0
199,1204,5.0
484,2694,4.0
305,2232,5.0
560,64969,2.5
497,112183,5.0
298,69757,2.0
459,8368,4.5
606,924,5.0
330,1288,4.5
469,3608,3.0
10,56367,3.5
52,44665,4.0
335,1639,4.0
68,33004,3.0
608,293,4.0
469,2795,4.0
254,5319,4.5
275,446,1.0
322,50,4.0
352,53000,4.0
489,150,3.5
249,31878,4.0
339,115569,4.0
62,96861,3.5
573,293,5.0
177,1411,5.0
240,273,4.0
470,364,4.0
566,110,5.0
599,1266,3.0
414,2762,3.0
178,33903,4.5
414,56587,2.5
606,1,2.5
279,104,3.5
51,3388,5.0
610,3744,3.0
478,3114,3.0
434,6502,4.5
564,140711,4.0
608,802,3.0
438,4226,4.5
51,141,3.5
517,1265,3.0
239,1291,4.5
591,2762,4.0
517,920,4.0
309,1387,4.0
328,1391,4.5
343,4378,4.0
202,3591,3.0
298,4018,2.0
380,48304,4.0
465,1518,4.0
424,296,4.5
290,908,5.0
414,76093,4.5
381,4002,4.0
144,1193,4.0
125,158872,5.0
287,5066,0.5
356,4642,5.0
105,37731,5.0
583,2541,3.5
599,3068,3.0
482,8361,4.5
98,364,3.0
294,688,2.0
119,91529,4.5
453,3821,4.0
45,5502,5.0
52,49272,5.0
314,647,5.0
39,1127,4.0
274,1884,4.0
210,48780,4.0
111,1644,0.5
177,8969,3.5
294,1259,3.0
305,3267,5.0
590,2916,3.0
192,349,5.0
199,44195,4.0
534,2394,5.0
199,345,3.0
141,780,3.0
542,500,3.5
198,1196,5.0
412,915,3.0
57,3471,5.0
305,4239,3.5
41,87869,5.0
362,2329,4.0
274,72998,3.0
599,71579,3.0
288,1208,4.5
543,1917,5.0
263,5349,4.0
480,1214,5.0
275,954,5.0
414,1095,4.0
580,2528,2.0
480,2193,3.5
380,60069,5.0
475,45722,4.5
103,2161,3.5
202,3271,4.0
448,231,3.0
265,2322,4.0
438,1591,2.5
319,58559,5.0
529,719,2.0
205,96079,3.0
599,36517,2.5
84,733,4.0
552,4007,3.0
212,7153,3.5
68,1831,4.0
68,55820,3.5
239,48516,4.5
159,47099,5.0
305,7438,5.0
91,2291,4.0
19,3751,3.0
91,2002,2.0
346,3362,4.5
483,2706,3.5
307,3005,3.5
217,2752,3.0
500,745,1.0
534,111113,3.5
598,5816,5.0
346,1354,4.0
334,586,3.0
608,4388,2.0
301,377,2.5
356,4370,3.5
445,4027,3.0
212,177593,5.0
156,2941,4.0
348,3083,4.5
122,4975,4.0
519,3948,4.0
414,543,4.0
489,48394,5.0
474,3992,3.5
135,1639,4.0
372,159,2.0
434,2918,3.5
334,1249,3.0
140,4299,3.0
307,829,2.0
28,1459,2.5
599,912,4.0
348,79132,5.0
524,552,4.0
437,1210,5.0
153,112290,4.0
10,6535,4.0
182,3911,4.0
552,541,5.0
414,88125,3.5
70,63082,5.0
599,415,1.5
312,2952,4.0
586,59315,5.0
216,1617,5.0
495,112852,5.0
448,61132,3.5
474,361,3.5
68,8907,2.5
40,153,3.0
256,56174,4.0
529,786,5.0
82,6266,3.0
572,1221,5.0
18,6870,4.0
110,2028,3.5
517,45722,3.5
288,45447,3.0
28,4881,2.5
477,4321,3.5
477,7701,0.5
313,10,4.0
52,7361,3.5
274,2946,3.5
480,2011,4.0
610,35957,3.0
1,2116,5.0
332,1960,4.0
247,115617,4.5
68,252,3.0
401,6297,3.5
246,52722,3.0
414,5957,1.5
448,4915,2.0
220,53464,2.0
227,858,4.5
380,86911,2.0
95,3033,4.0
274,2687,3.0
365,70286,2.0
155,333,4.0
517,1597,1.5
201,1917,4.0
610,55830,3.5
312,5010,3.0
153,102125,0.5
215,1257,4.0
275,1635,5.0
122,106002,3.0
63,1682,3.5
331,33615,2.5
68,3100,3.5
171,861,5.0
156,3087,3.0
141,1917,3.0
483,95720,3.0
599,2470,3.5
600,3160,3.5
610,2918,3.5
59,1625,5.0
80,7154,4.0
136,239,1.0
585,54503,5.0
280,86882,5.0
396,5445,2.0
288,1298,3.0
387,4979,3.5
160,1377,3.0
182,41,4.5
489,2052,3.5
610,1198,5.0
363,260,2.0
51,653,4.0
432,72641,3.5
212,103372,2.5
580,34162,1.5
357,66097,4.0
136,44,2.0
332,1625,3.5
265,1276,4.0
124,1517,4.0
234,2406,4.0
64,36,4.0
343,318,4.5
21,41566,3.0
380,6539,5.0
318,2925,3.5
24,5445,3.0
414,1266,5.0
288,266,3.0
480,1921,4.5
305,2329,5.0
425,5816,3.5
156,1278,3.0
601,1207,4.0
474,4246,4.5
603,2558,1.0
69,2571,5.0
200,8665,4.0
414,3386,3.0
109,485,2.0
217,1376,5.0
58,21,4.0
217,2000,4.0
91,3836,4.5
104,901,4.0
326,43396,4.0
330,2641,3.0
76,63992,0.5
122,1073,5.0
368,288,3.0
522,40148,5.0
495,2700,4.5
45,2918,5.0
322,1136,5.0
411,185,4.0
63,377,2.5
582,4226,4.0
387,2642,1.5
222,6503,1.5
303,920,3.0
560,54997,3.5
420,3462,3.5
606,3259,3.5
156,185,3.0
600,1367,2.0
483,69757,4.5
160,2710,5.0
408,260,4.0
520,3510,4.0
326,4967,4.0
91,3354,3.0
244,1233,5.0
24,4262,4.0
199,3063,2.0
584,296,3.0
249,117590,4.0
466,3825,4.5
274,2581,3.0
438,31420,3.5
266,2712,5.0
42,592,3.0
140,457,4.0
410,11,3.0
580,367,3.5
177,932,5.0
122,4016,4.5
604,169,3.0
68,4378,2.0
274,2003,4.5
483,1644,1.0
275,3429,5.0
474,2657,1.0
562,2248,5.0
229,290,4.0
190,8950,4.0
606,1234,4.5
385,1258,4.0
261,1920,1.5
517,160980,2.5
4,1282,5.0
8,185,5.0
314,11,5.0
414,45662,2.5
561,49530,3.0
66,2617,2.0
115,296,5.0
226,216,5.0
552,3869,2.5
274,3593,2.0
72,2571,5.0
453,1614,4.0
246,60937,2.0
610,82459,4.0
68,62849,3.5
545,2605,5.0
372,110,4.0
21,69406,3.5
603,2111,4.0
132,4896,3.0
509,8014,3.5
217,1287,3.0
367,3088,5.0
18,2542,4.5
12,2717,5.0
599,3501,2.5
377,1093,3.5
590,4022,3.5
365,59022,2.5
483,66785,4.0
219,260,5.0
64,2248,4.0
414,105504,4.0
414,27660,4.0
298,3552,3.0
268,213,5.0
596,5952,3.5
57,410,2.0
132,1088,4.0
328,1219,5.0
573,7360,4.5
600,3250,2.5
365,1610,0.5
474,4359,4.0
182,1542,4.5
237,6373,3.0
105,6214,4.5
551,1370,4.0
561,8636,3.5
504,186,3.0
474,4848,3.5
414,2745,4.0
177,1955,5.0
448,88744,2.5
176,344,2.0
332,85510,3.5
142,377,4.0
83,7387,2.0
161,1234,4.0
408,165,3.5
368,2094,3.0
104,4069,4.0
587,356,4.0
560,4015,3.0
116,2657,3.0
472,2423,4.5
116,1961,4.5
414,216,3.0
21,103228,3.5
313,405,3.0
597,2366,5.0
177,6987,3.0
27,2628,5.0
217,1037,3.0
339,45722,3.0
387,3071,2.5
599,4571,2.5
95,7361,5.0
600,56775,0.5
169,597,4.0
323,161,4.0
279,73017,3.0
559,410,3.0
474,3512,4.5
244,2023,2.0
608,4344,4.5
343,527,5.0
11,1918,4.0
160,3981,1.5
448,2951,5.0
585,79132,4.0
414,37386,2.0
111,1580,3.0
453,434,4.0
462,3552,1.0
570,185,2.5
278,4002,4.0
414,5505,4.0
477,1682,4.5
18,134130,4.5
66,2858,5.0
19,1717,3.0
235,318,4.0
7,1270,5.0
524,1220,3.0
525,63113,3.0
305,53464,3.0
169,4310,4.5
86,2028,3.5
325,2867,3.0
422,1617,4.0
91,1500,3.0
361,8968,3.5
177,1089,4.0
312,2746,4.0
365,99007,2.5
368,3197,3.0
42,1513,3.0
82,367,3.5
32,627,4.0
105,5464,3.5
534,69436,3.0
68,18,2.0
432,1702,3.0
19,2287,3.0
331,48774,5.0
390,63062,3.0
408,74789,3.0
478,33669,1.5
600,3157,3.0
140,2803,3.0
387,3168,4.0
34,780,3.0
226,53129,4.0
140,4223,5.0
29,1136,4.0
282,3535,4.0
249,6383,2.5
391,5055,3.0
571,3264,1.0
57,1288,5.0
288,2792,3.5
610,79091,4.0
146,3991,2.5
263,7090,3.5
55,1947,0.5
539,6753,4.5
380,60514,3.0
339,2791,3.5
200,39183,3.5
600,2530,2.0
512,316,3.0
417,47,5.0
504,342,3.5
68,54259,4.0
383,2539,2.0
474,2302,2.0
606,82,4.0
160,1183,4.0
6,60,4.0
135,3102,3.0
117,318,5.0
268,2863,4.0
21,97938,3.5
68,1610,3.0
525,1270,4.0
362,608,5.0
57,3159,3.0
14,477,4.0
200,104,4.5
448,96110,4.0
414,1748,4.0
550,2571,4.5
212,122906,3.0
282,5418,4.5
104,1246,4.0
312,253,4.0
305,2986,5.0
195,2416,3.0
288,3519,3.0
135,2300,5.0
132,3262,2.5
20,5785,4.0
127,2915,2.0
610,152081,4.0
219,27660,4.0
307,1036,3.0
20,551,5.0
16,4011,3.0
201,1732,2.0
424,58559,3.5
208,2058,4.0
156,3152,5.0
376,2115,4.5
518,1371,0.5
603,3070,3.0
219,45722,3.0
560,1246,3.5
239,23,3.5
414,5810,4.0
599,1028,2.5
441,47,4.5
411,371,4.0
520,2542,4.0
27,780,3.0
326,54286,5.0
33,296,5.0
282,923,1.0
414,5364,3.5
75,44199,3.0
606,27803,4.5
4,215,5.0
298,2011,3.0
405,7013,4.5
326,1293,3.0
209,3578,4.0
560,78209,3.5
525,107,3.5
18,923,5.0
288,1974,1.0
151,661,3.0
105,94959,4.0
274,196,3.5
553,49530,4.0
527,912,4.0
62,45499,3.0
596,60040,3.0
68,260,5.0
599,4718,1.5
160,1175,4.0
309,2353,4.5
225,2371,4.0
241,68157,4.5
380,60040,4.0
603,781,4.0
414,1687,2.0
219,2329,3.5
420,4878,4.0
219,616,3.0
608,539,2.5
22,8970,3.5
122,81591,5.0
603,1265,5.0
393,86190,0.5
561,2072,4.5
599,1658,2.5
313,4571,3.0
111,96588,4.5
307,94,3.5
377,3726,4.0
44,780,3.0
64,3916,3.0
414,1374,4.0
199,5505,3.5
413,318,5.0
606,5952,4.5
259,786,0.5
557,165,5.0
573,61024,5.0
312,2710,3.0
91,3840,4.0
23,1080,3.5
572,2476,4.0
353,172,2.0
305,90439,3.0
354,260,4.0
27,1015,4.0
603,446,4.0
232,1994,4.5
464,58559,3.5
66,282,4.0
105,111360,3.5
68,68319,3.5
484,3253,4.0
562,1246,5.0
560,1274,3.5
492,743,4.0
560,7265,4.0
341,109374,4.0
36,3897,4.5
32,24,3.0
610,37720,3.0
282,2858,4.5
28,2959,3.5
603,319,3.0
608,4178,3.5
534,173,4.0
177,79139,4.0
82,1556,1.5
217,546,3.0
20,2770,2.5
307,457,3.0
599,89904,2.5
534,59315,4.0
325,3160,4.0
599,786,2.0
89,109374,3.5
317,88129,4.0
305,102903,4.5
186,1573,4.0
179,735,3.0
489,2541,2.0
474,257,3.0
111,5066,1.5
44,18,4.0
156,1230,5.0
448,170,3.0
294,2352,4.0
610,48082,4.0
6,181,3.0
64,160,2.5
302,858,5.0
527,4299,4.0
570,7153,3.5
534,6863,4.0
462,45499,2.5
18,36529,4.0
525,558,2.5
599,27020,3.5
489,4896,3.5
585,428,5.0
58,47,5.0
403,2427,4.5
414,164179,4.0
573,8641,5.0
514,2121,2.0
477,1136,4.5
288,6617,3.5
57,608,4.0
514,2746,3.5
448,73323,3.5
33,1183,3.0
422,3671,4.0
211,318,5.0
186,952,4.0
352,79695,2.5
186,1320,4.0
555,2492,3.0
596,96821,4.0
64,6936,3.5
410,1276,5.0
153,6711,2.0
438,3978,2.5
597,3067,4.0
219,5047,3.0
567,134170,4.5
154,1580,3.5
41,111659,1.0
91,2713,3.0
217,3479,2.0
580,36529,3.5
339,104879,4.5
524,344,3.0
249,166534,4.5
123,4226,4.5
177,73017,4.5
573,66097,4.5
425,1573,3.0
70,3468,5.0
308,63082,1.0
160,1376,1.0
6,520,3.0
352,58559,3.5
103,71745,3.0
414,2918,5.0
517,1269,0.5
597,2539,3.0
469,1267,5.0
391,1175,5.0
414,2735,3.0
469,440,3.0
608,51935,4.0
261,5989,5.0
312,2640,4.0
23,1464,4.0
249,102481,3.5
68,68952,4.0
140,292,3.0
587,3468,3.0
372,799,4.0
91,2402,2.5
401,4016,4.5
34,2273,5.0
58,342,5.0
18,69640,4.0
249,4370,3.5
558,3479,3.0
590,379,2.0
484,3285,3.0
71,1240,4.0
531,3699,3.0
4,3538,2.0
525,3481,4.0
378,91500,2.5
305,60037,3.5
480,2872,3.0
605,1588,4.0
534,48385,2.0
121,22,3.0
274,7366,2.5
181,16,3.0
265,3701,4.0
198,1527,1.0
407,112556,5.0
477,5903,4.0
274,6502,3.5
221,4128,3.5
182,1148,4.5
62,3000,4.0
60,1242,4.0
288,2375,2.0
332,33794,4.0
42,3535,4.0
274,2291,3.0
605,65685,3.0
522,82459,4.5
425,1968,3.5
221,1207,5.0
40,314,5.0
140,5107,4.0
261,5810,0.5
139,55118,3.0
135,3809,3.0
428,4896,3.0
39,1032,3.0
599,4361,3.5
91,1845,4.0
18,1371,4.0
264,648,3.0
438,8784,3.0
610,103688,4.0
477,3052,3.5
474,1035,5.0
313,2949,4.0
367,2804,5.0
119,76093,4.0
479,2671,3.0
292,89492,3.0
274,57640,3.5
220,3793,5.0
514,1291,4.0
365,112818,3.0
217,1591,2.0
579,3082,4.0
582,89745,5.0
582,60069,4.0
578,73017,5.0
555,3408,4.0
414,37382,3.0
599,2170,1.5
58,350,4.0
292,5349,4.0
18,6787,4.0
462,1968,4.0
419,71282,4.5
365,3252,1.5
187,27912,4.0
534,73268,4.0
387,7123,4.0
93,588,4.0
474,7624,3.5
339,1178,4.5
318,68073,4.0
123,5952,3.5
338,296,4.5
444,235,5.0
1,527,5.0
448,1,5.0
68,256,1.5
246,6934,5.0
414,46970,2.5
480,165,3.0
232,45950,3.0
239,1653,5.0
365,52973,3.5
387,1090,3.5
77,4878,1.0
414,2116,4.0
401,72737,3.5
480,5810,2.5
580,4310,3.5
153,112552,1.0
328,59369,3.0
50,8879,3.0
243,145,4.0
50,87222,2.0
324,2968,3.0
328,2761,5.0
469,1262,5.0
483,94864,2.5
140,6565,3.5
476,349,3.0
414,3527,4.0
111,2539,3.0
600,3108,5.0
543,165,5.0
453,4235,5.0
135,1213,4.0
484,4388,3.5
280,2762,4.5
474,1552,3.5
91,4351,3.5
517,105504,3.0
323,454,3.0
290,2372,2.0
269,780,4.0
466,49530,4.0
356,1234,4.0
608,3052,4.0
175,3594,5.0
608,30810,3.0
489,45431,3.5
489,5816,3.0
66,2648,5.0
28,1356,3.5
414,6157,3.0
608,2011,2.5
151,1073,4.0
367,2762,5.0
109,355,3.0
572,1173,1.0
494,1204,3.0
140,5747,3.0
382,1219,5.0
254,30749,4.5
448,4167,2.0
91,2871,4.0
42,782,3.0
610,1221,5.0
608,21,3.5
103,1252,4.5
202,2872,5.0
50,78499,2.0
249,94780,3.5
434,33166,4.0
465,1256,4.0
199,2150,3.0
140,1246,3.0
288,5299,3.0
272,1240,4.0
463,8622,3.5
64,2100,3.5
84,1135,3.0
68,1882,3.0
84,477,4.0
474,4308,3.5
600,2840,1.0
543,4526,5.0
230,277,1.0
268,1252,5.0
217,3200,5.0
282,2797,4.5
57,3260,3.0
426,88125,4.5
68,2707,2.5
289,235,4.0
160,3910,5.0
275,1683,5.0
600,1022,3.0
522,588,4.0
520,2423,5.0
332,1213,4.0
560,5878,4.0
182,4133,3.5
294,3263,1.0
560,3489,3.5
503,3545,3.0
414,704,2.0
306,85367,3.5
232,70183,3.0
357,3255,3.5
298,173,2.0
438,5378,3.5
401,81564,4.5
68,7451,3.5
483,3745,4.5
51,170,4.0
160,374,1.0
66,2599,4.5
581,48394,3.0
267,58,5.0
160,1011,1.0
528,99813,3.0
66,2312,4.0
63,60069,4.0
279,8665,3.0
381,7158,4.5
590,5308,2.5
18,68319,4.0
433,608,4.0
382,34520,1.0
285,1945,4.0
19,153,2.0
416,608,4.5
599,2605,2.0
527,2367,3.0
308,2,3.0
503,56367,1.5
201,592,3.0
122,3409,4.0
387,1267,3.5
461,99114,4.5
495,1721,5.0
356,2804,4.0
474,26084,3.5
305,7454,3.0
275,232,4.0
603,1498,3.0
294,1064,2.0
132,1258,4.0
552,2735,1.5
103,90522,4.0
105,83803,4.5
292,3386,2.0
307,252,1.5
414,3471,4.0
28,293,4.5
6,708,4.0
362,8360,4.0
330,587,3.5
514,179819,2.0
610,6755,4.0
217,2473,2.0
590,110,4.0
599,2468,3.0
474,29,3.5
182,2598,3.0
16,204,2.0
226,112,4.0
414,45666,2.5
537,97306,2.5
265,3156,2.0
41,102407,3.0
606,497,4.5
125,4979,4.5
316,2006,1.5
156,7396,4.5
438,3635,4.0
438,4886,4.0
560,69951,4.0
45,216,5.0
555,3702,4.0
334,4223,2.5
232,5152,5.0
260,2987,4.0
156,7285,4.0
599,104841,3.0
181,217,2.0
64,8784,4.5
275,2240,5.0
111,500,4.0
534,3752,3.5
175,7169,5.0
52,55765,4.0
220,2683,3.5
603,3115,4.0
608,6294,4.0
362,1193,5.0
555,1222,4.0
608,596,0.5
105,4226,3.5
606,1357,4.0
177,76093,5.0
460,1584,5.0
177,2687,2.0
414,60072,2.5
229,592,3.0
232,47122,3.5
567,103772,2.0
220,8368,4.5
198,2236,3.0
325,380,2.0
153,6863,2.0
465,3257,3.0
200,762,3.5
1,1213,5.0
471,68157,4.0
428,4223,3.0
179,112,4.0
274,5459,3.0
283,1541,3.0
323,173,3.0
419,2028,5.0
480,52973,4.5
573,1580,4.5
448,73321,3.5
357,2716,4.0
497,2571,2.5
345,3361,3.0
160,1831,1.0
477,1097,4.5
304,10,4.0
232,6264,3.0
237,7980,3.5
414,91529,4.5
482,8984,4.0
144,2571,4.0
414,2245,3.0
561,44191,3.0
599,1136,4.5
226,2716,4.0
212,54272,4.0
480,6,4.0
521,1073,4.0
429,236,4.0
594,497,4.0
226,3087,4.0
184,97304,4.5
357,858,5.0
387,2729,4.0
292,5218,4.0
326,8665,5.0
313,1350,4.0
122,1213,5.0
16,3683,4.0
68,3510,3.0
607,2422,2.0
45,520,4.0
73,59315,4.0
160,5349,0.5
414,444,2.0
177,106100,5.0
232,42723,3.0
244,3753,3.0
154,157296,2.5
168,80463,3.5
396,1148,4.0
354,4018,3.5
398,1198,4.5
492,783,3.0
288,3893,3.0
275,4226,5.0
410,2302,4.0
440,29,4.5
17,2005,4.0
522,4993,3.5
160,924,5.0
474,2022,4.0
571,610,4.0
17,750,4.5
330,1198,3.5
182,2989,4.0
330,1193,4.0
10,1784,3.5
414,60126,3.0
367,318,5.0
512,288,5.0
70,3730,4.5
287,29,4.5
448,79592,2.0
282,26614,4.0
10,84374,3.5
146,3499,4.0
314,47,1.0
429,169,3.0
474,3253,3.5
477,2420,4.0
18,3578,4.5
414,71579,3.5
474,4121,3.0
258,527,4.0
294,3254,2.0
288,1500,3.0
140,5812,2.5
610,4886,4.0
365,81229,2.0
40,107,4.0
608,592,3.0
187,2810,5.0
462,3897,3.0
68,79057,3.5
438,1047,3.0
131,2858,3.5
83,44191,4.0
541,259,3.0
169,3552,4.5
91,3000,4.0
237,106782,3.0
116,350,4.0
370,296,5.0
80,53000,4.0
219,500,2.0
325,4954,2.0
104,31,4.0
580,40339,1.5
298,5956,3.0
525,5785,0.5
414,54281,3.5
386,316,3.0
608,594,2.5
448,127198,2.5
462,1213,4.5
169,1393,5.0
125,122892,3.0
367,3745,3.0
437,440,3.0
182,3210,4.0
274,6365,3.0
577,2641,3.0
474,1994,4.0
258,122918,3.5
217,2123,2.0
354,47,4.0
288,4995,3.0
367,2716,5.0
143,71535,1.0
42,1221,5.0
424,2959,4.5
424,141,3.0
297,165,3.0
415,2329,4.0
489,3996,4.0
596,92938,2.0
39,1276,4.0
489,648,3.0
525,122904,3.5
177,33166,4.0
28,5267,3.0
514,6942,4.5
560,1291,4.0
561,5944,3.0
610,64030,2.0
402,457,4.0
428,3751,2.0
84,36,5.0
177,2719,3.0
365,2918,3.5
66,5747,5.0
202,1242,5.0
322,1221,1.0
19,674,4.0
480,5630,3.0
597,2504,3.0
594,2028,4.0
466,31685,3.0
562,56949,4.5
275,4037,5.0
555,913,5.0
596,5481,2.5
570,186,0.5
600,342,0.5
149,260,4.0
610,34323,4.0
356,1968,3.5
453,1810,4.0
91,111,4.0
315,924,3.0
500,4873,1.0
603,3098,2.0
425,6942,3.5
212,91500,2.5
288,969,3.0
129,6711,4.0
200,2502,4.0
381,5669,3.5
68,81847,4.0
21,109487,3.0
160,3948,4.5
351,4226,4.0
535,2688,2.0
226,8641,4.0
84,1263,4.0
484,673,4.0
358,42728,5.0
596,102125,4.0
448,1646,3.0
358,4308,4.0
426,318,3.5
600,39444,1.0
182,1393,3.5
156,3072,4.0
226,2053,2.0
198,1597,5.0
352,1206,3.5
603,1378,1.0
434,1246,4.0
357,1350,4.5
563,63992,1.0
414,55290,4.0
313,1375,3.0
292,1136,4.0
475,101864,4.5
368,2990,3.0
221,1219,4.5
560,60756,3.5
517,68954,5.0
339,318,4.0
298,51412,0.5
579,1909,4.0
90,608,5.0
387,5902,3.5
477,6863,3.5
32,236,3.0
605,2291,3.5
282,1136,5.0
76,48,0.5
182,4638,2.0
217,1089,3.0
74,52281,2.5
27,2,4.0
307,1639,4.5
590,4025,2.5
115,3114,5.0
428,8861,3.0
62,87430,3.5
64,3354,0.5
469,2858,5.0
226,45028,4.0
191,95,3.0
414,1917,4.0
480,6873,2.0
66,2194,4.0
156,597,4.0
226,1409,2.5
109,437,2.0
475,58559,3.5
475,86332,5.0
313,2004,4.0
21,2167,3.5
102,590,4.0
489,59615,0.5
214,743,3.0
